Group,Task,Time,Success
1,1,72,1
1,1,90,1
1,1,105,0
1,1,38,1
1,1,47,1
1,1,105,0
1,1,31,1
1,1,42,1
1,1,105,0
1,1,66,1
1,1,105,0
1,1,80,1
1,1,27,1
1,1,51,1
1,1,58,1
1,1,28,1
1,1,47,1
1,1,27,1
1,1,91,1
1,1,105,0
1,1,39,1
1,1,75,1
1,1,96,1
1,1,47,1
1,1,20,1
1,1,34,1
2,1,105,0
2,1,71,1
2,1,105,0
2,1,105,0
2,1,105,0
2,1,34,1
2,1,86,1
2,1,84,1
2,1,105,0
2,1,105,0
2,1,105,0
2,1,105,0
2,1,97,1
2,1,73,1
2,1,105,0
2,1,105,0
2,1,86,1
2,1,70,1
2,1,73,1
2,1,50,1
2,1,105,0
2,1,105,0
2,1,105,0
2,1,86,1
2,1,85,1
